has_deposits_enc,age,last_balance,min_balance,has_mortgage_enc,max_balance,mean_balance,job_enc
1,59,3756.751339077396,3624.870308372695,0,3860.2561071365803,3737.6983180319144,0
0,37,745.734114005474,604.7273471837111,1,775.3894448609338,710.0320322982698,1
0,33,310.1517662303055,310.1517662303055,1,470.5296285322243,393.09439415102594,7
1,25,1854.9804897127337,1854.9804897127337,0,2047.8254125445715,1955.581979993725,8
1,23,85.90183462797637,-8.776209405753306,0,228.40304666806443,92.5100726101713,8
1,45,2057.477157336917,1884.5943043418592,1,2155.3012324692027,2046.2871447002542,4
1,27,13070.937997295805,12986.350911296095,1,13211.892545679366,13104.925053873067,8
1,34,1093.7084116125777,1001.0357714009152,0,1162.484279214543,1083.100412955682,7
1,22,78.41641308209678,-24.641456874471473,0,164.0835284784427,62.39755725981882,8
0,36,155.17421981376884,15.938804772206439,0,211.4705247954738,113.63618338711662,0
1,31,177.30084636184878,27.142062013045226,0,253.82537356962726,148.85315192956975,4
1,43,3186.0585326705595,3099.4581577364,0,3296.9424796874173,3194.25756064101,4
0,73,416.8921037464515,416.8921037464515,0,646.0515020957063,527.5268247684312,5
1,27,657.5884607163165,637.786338452858,1,786.8039231431522,703.9063701317552,0
